Month,Declared,Blocks,Length_OK,Declared_%,Optimum,Gated_Optimum_%,LastYearOpt_%
2022-08,19:00-23:00,16,True,100.0,19:00-23:00,100.0,
2022-09,19:00-23:00,16,True,96.53129571760326,"18:30-21:30, 22:00-23:00",100.0,
2022-10,18:30-22:30,16,True,84.28098821995637,"06:15-07:15, 17:15-20:15",95.09459861893902,
2022-11,17:30-21:30,16,True,91.85134454440754,"06:45-07:45, 16:30-19:30",87.92357554583624,
2022-12,17:15-21:15,16,True,88.58574848243533,"07:30-08:45, 17:00-19:45",82.13238492539016,
2023-01,17:15-21:15,16,True,90.23768904432683,"08:15-10:15, 18:00-20:00",87.95214756494182,
2023-02,"07:30-09:30, 17:30-19:30",16,True,90.0699785576919,"06:30-08:30, 18:15-20:15",86.36513414594042,
2023-03,"06:30-08:30, 17:30-19:30",16,True,88.93413791570715,"06:00-07:45, 18:30-20:45",95.38940643617579,
2023-04,"18:30-21:30, 22:00-23:00",16,True,98.20162483933844,19:00-23:00,100.0,
2023-05,"18:30-21:30, 22:00-23:00",16,True,91.4264095017182,"19:00-20:00, 21:00-24:00",100.0,
2023-06,19:00-23:00,16,True,88.79132625977809,"00:00-01:00, 21:00-24:00",97.00060288396092,
2023-07,19:00-23:00,16,True,99.50063892446889,19:15-23:15,100.0,100.0
2023-08,19:00-23:00,16,True,99.97313131824653,19:15-23:15,100.0,99.97313131824653
2023-09,19:00-23:00,16,True,99.02591208565845,"18:30-21:30, 22:15-23:15",100.0,99.8062284266861
2023-10,18:15-22:15,16,True,92.20739557834318,16:30-20:30,96.05734769159854,97.4021558966084
2023-11,17:45-21:45,16,True,83.0776316166743,"06:45-07:45, 16:30-19:30",83.0776316166743,100.0
2023-12,17:45-21:45,16,True,77.32665848965216,"07:30-08:45, 16:45-19:30",77.32665848965216,99.95974149208308
2024-01,"06:30-08:30, 17:30-19:30",16,True,92.85982478817088,"07:45-10:00, 17:45-19:30",85.00973983329776,98.80241756339633
2024-02,"06:30-08:30, 17:30-19:30",16,True,94.87253213479006,"07:00-09:15, 18:15-20:00",81.29424880253943,98.2833626997706
2024-03,"06:00-08:00, 17:30-19:30",16,True,86.4696986856196,"06:30-08:30, 18:30-20:30",91.8131520840161,97.16324012949244
2024-04,"18:30-21:30, 22:00-23:00",16,True,89.23938455494162,"00:00-01:00, 21:00-24:00",97.86408668863683,92.45877670804738
2024-05,"18:30-21:30, 22:00-23:00",16,True,85.64007728014668,"00:00-01:00, 21:00-24:00",98.90189336045731,95.94339078931677
2024-06,"18:30-21:30, 22:00-23:00",16,True,83.17107791868268,"00:00-01:00, 21:00-24:00",98.32031669155008,100.0
2024-07,"18:30-21:30, 22:00-23:00",16,True,93.52991682344134,20:00-24:00,100.00000000000001,98.66978579888352
2024-08,"18:30-21:30, 22:00-23:00",16,True,95.87605700252269,19:00-23:00,100.0,99.8320232634458
2024-09,"18:30-21:30, 22:00-23:00",16,True,99.05709004688413,18:45-22:45,100.0,99.04856777804882
2024-10,"18:15-21:15, 22:00-23:00",16,True,95.58836598459368,17:30-21:30,99.66157481167518,95.08984144823923
2024-11,17:45-21:45,16,True,80.51796417575645,"06:45-08:00, 16:30-19:15",80.51796417575645,99.47636892223984
2024-12,17:15-21:15,16,True,84.75671191925463,"07:30-08:45, 16:45-19:30",76.62872020830912,100.00000000000001
2025-01,"06:30-08:30, 17:30-19:30",16,True,92.50378298980087,"07:15-09:30, 18:00-19:45",75.7833300656402,96.19483279014175
2025-02,"06:30-08:30, 17:30-19:30",16,True,96.48024612724558,"06:30-08:45, 18:00-19:45",76.77406893542394,98.14904530576689
2025-03,"06:00-08:00, 17:45-19:45",16,True,88.97349893757566,"06:15-07:30, 18:15-21:00",95.57931383300718,94.27927215738293
2025-04,"18:30-21:30, 22:00-23:00",16,True,96.18321350682923,"19:00-21:30, 22:15-23:45",100.0,93.27864433421996
2025-05,"18:30-21:30, 22:00-23:00",16,True,89.45163516789971,20:00-24:00,100.0,98.72451062826396
2025-06,"18:30-21:30, 22:00-23:00",16,True,87.7118993747752,20:00-24:00,100.0,99.28700590590444
2025-07,"18:30-21:30, 22:00-23:00",16,True,91.4361947173346,19:30-23:30,100.0,98.46465587899063
2025-08,"18:30-21:30, 22:00-23:00",16,True,95.89897472024455,19:00-23:00,100.00000000000001,100.00000000000001
2025-09,"18:30-21:30, 22:00-23:00",16,True,99.93710118879008,"18:45-21:45, 22:00-23:00",100.0,99.86725412999792
2025-10,"06:15-07:15, 18:30-21:30",16,True,83.06417224031028,"17:15-20:00, 20:15-21:30",97.84802141875026,99.67281692588085
2025-11,"06:15-08:15, 18:30-20:30",16,True,68.04318286178137,"06:30-07:45, 16:45-19:30",81.81478512532016,98.8273292038436
2025-12,17:15-21:15,16,True,88.8758038373244,"07:15-08:30, 17:00-19:45",79.36816314634235,97.85671853236181
2026-01,"06:15-08:15, 17:15-19:15",16,True,90.7170762947528,"07:15-08:45, 17:30-20:00",81.71161292546115,97.40531569726842
2026-02,"06:15-08:15, 17:15-19:15",16,True,95.59157179146345,"06:15-08:30, 18:15-20:00",72.2142150095402,98.78325154833357
2026-03,"06:00-08:00, 17:45-19:45",16,True,91.25697049850929,"06:15-07:15, 18:30-21:30",98.23911097067324,99.12180341823019
2026-04,"17:30-20:30, 21:30-22:30",16,True,86.1211701913043,"19:00-21:30, 22:00-23:30",100.0,99.90884568493429
2026-05,"18:30-20:30, 21:30-23:30",16,True,92.8278793643184,20:00-24:00,100.0,100.0
2026-06,"18:30-20:30, 21:30-23:30",16,True,84.56740760039318,"00:00-01:00, 21:00-24:00",96.95682714453953,96.95682714453953
2026-07,"18:30-20:30, 21:30-23:30",16,True,91.80031050023958,19:45-23:45,100.0,99.79500492149418
