Month,Declared,Blocks,Length_OK,Declared_%,Optimum,Gated_Optimum_%,LastYearOpt_%
2022-08,"19:00-21:00, 22:00-23:00",12,True,98.75607123793705,19:15-22:15,100.0,
2022-09,"19:00-21:00, 22:00-23:00",12,True,95.23070871703054,18:30-21:30,100.0,
2022-10,18:45-21:45,12,True,79.0509304005543,17:15-20:15,97.78051398929664,
2022-11,"06:15-07:45, 18:15-19:45",12,True,84.33790411617306,16:30-19:30,91.07535124992853,
2022-12,"06:15-07:45, 17:45-19:15",12,True,89.21962832602425,16:45-19:45,91.01061229381105,
2023-01,"07:00-08:30, 17:30-19:00",12,True,84.55151166923541,"08:30-09:45, 18:15-20:00",94.9838555295765,
2023-02,"07:15-08:45, 17:30-19:00",12,True,85.55309414091597,"06:45-08:15, 18:30-20:00",91.46227124957153,
2023-03,"06:30-08:15, 18:15-19:30",12,True,93.11009169122157,"06:15-07:45, 18:45-20:15",94.84428960095475,
2023-04,"06:30-07:30, 18:45-20:45",12,True,85.71691685191635,"19:00-20:15, 21:00-22:45",100.0,
2023-05,"18:45-20:45, 22:00-23:00",12,True,92.25069272627387,21:00-24:00,100.0,
2023-06,"19:00-20:45, 21:45-23:00",12,True,85.04086246530576,21:00-24:00,100.0,
2023-07,"19:00-20:45, 21:45-23:00",12,True,97.19829318375596,20:00-23:00,100.0,99.58716922019289
2023-08,"19:00-20:45, 21:45-23:00",12,True,99.31464459587045,"19:30-21:30, 22:00-23:00",100.0,99.71962603757459
2023-09,"19:00-20:45, 21:45-23:00",12,True,97.8177694212738,18:30-21:30,100.0,100.0
2023-10,"06:15-07:15, 18:15-20:15",12,True,91.64629316031596,17:00-20:00,97.20007522911227,99.48912039052517
2023-11,"06:15-07:45, 18:15-19:45",12,True,73.83468167828394,16:30-19:30,84.39542744139482,100.0
2023-12,"06:15-07:45, 17:45-19:15",12,True,83.70263379459358,"07:30-08:30, 17:00-19:00",86.77882148090966,98.5549442090367
2024-01,"06:45-08:15, 17:30-19:00",12,True,93.34012065638616,"08:00-09:15, 17:45-19:30",93.93140755948765,98.49611629580228
2024-02,"06:45-08:15, 17:30-19:00",12,True,90.06043019999173,"07:00-08:30, 18:15-19:45",87.8883397433429,98.13976015417697
2024-03,"06:15-07:45, 17:45-19:15",12,True,83.32960964308577,"06:45-08:00, 18:30-20:15",93.80047280216169,96.83834238433357
2024-04,"18:30-20:30, 21:45-22:45",12,True,85.24218317405024,"00:00-01:00, 22:00-24:00",98.40473761578424,91.25732959384125
2024-05,"18:45-20:45, 21:45-22:45",12,True,83.82897127408455,21:00-24:00,100.0,100.0
2024-06,"18:45-20:45, 21:45-22:45",12,True,80.87315723917989,21:00-24:00,100.0,100.0
2024-07,"18:45-20:45, 21:45-22:45",12,True,92.79097257518772,20:45-23:45,100.0,99.57257806342504
2024-08,"18:45-20:45, 21:45-22:45",12,True,94.82462640489433,19:15-22:15,99.99999999999999,99.0024610682696
2024-09,"18:30-20:30, 22:00-23:00",12,True,96.93441783727567,18:45-21:45,99.99999999999999,99.30431739454525
2024-10,"06:00-07:00, 18:15-20:15",12,True,88.87726716566623,17:45-20:45,100.0,96.76459668599249
2024-11,"06:15-07:30, 17:45-19:30",12,True,86.28419343756842,16:30-19:30,82.95955860676932,100.0
2024-12,"06:30-08:00, 17:45-19:15",12,True,88.81870319045882,"07:45-08:45, 17:15-19:15",83.31719049657877,99.74297374733206
2025-01,"06:45-08:30, 17:30-18:45",12,True,89.46370922898234,"07:30-09:00, 18:00-19:30",84.73304651873589,97.78344432356344
2025-02,"06:45-08:00, 17:30-18:45",10,False,73.7926838484585,"07:00-08:30, 18:15-19:45",82.43198442827389,100.0
2025-03,"06:30-08:00, 17:30-19:00",12,True,71.25255404075722,"06:30-07:30, 18:30-20:30",96.55373036417424,96.09794124618053
2025-04,"18:30-20:30, 21:30-22:30",12,True,92.8806967826308,"19:00-20:30, 22:15-23:45",100.00000000000001,91.9890407089629
2025-05,"18:45-20:30, 21:15-22:30",12,True,85.65128646811435,"20:30-21:30, 21:45-23:45",100.0,99.32258868742099
2025-06,"19:15-21:15, 21:45-22:45",12,True,89.71118255544434,21:00-24:00,100.0,100.0
2025-07,"19:15-21:15, 21:45-22:45",12,True,95.29650771530542,20:30-23:30,100.00000000000001,98.8950684843824
2025-08,"18:45-20:45, 21:30-22:30",12,True,93.9236661233464,19:00-22:00,100.00000000000001,98.8894954795003
2025-09,"18:45-20:45, 21:30-22:30",12,True,97.4929510650741,18:45-21:45,99.99999999999999,99.99999999999999
2025-10,"06:15-07:30, 18:30-20:15",12,True,79.27513114494704,17:30-20:30,97.9359684897558,97.9359684897558
2025-11,"06:15-07:30, 18:00-19:45",12,True,80.88577093975424,16:45-19:45,84.67286877203406,99.91847556702052
2025-12,"06:30-07:45, 17:30-19:15",12,True,92.27676766427939,"07:15-08:15, 17:15-19:15",86.32446840902526,96.88267392855697
2026-01,"07:15-08:45, 17:30-19:00",12,True,96.91407122155998,"07:30-08:30, 17:45-19:45",88.58884964789662,97.30477811480367
2026-02,"07:00-08:30, 17:45-19:15",12,True,93.27366396605491,"06:30-08:15, 18:15-19:30",72.05011890280329,96.05207171183181
2026-03,"06:30-07:45, 18:15-20:00",12,True,96.42195115075224,18:30-21:30,100.0,99.46923291903684
2026-04,"18:45-20:45, 21:30-22:30",12,True,98.32230314546372,"19:00-21:00, 22:15-23:15",100.0,99.31627040336193
2026-05,"19:00-20:15, 21:30-23:15",12,True,94.05649789722614,"20:30-21:30, 22:00-24:00",100.00000000000001,99.92200622258758
2026-06,"19:15-21:00, 21:45-23:00",12,True,85.98714674460089,21:00-24:00,100.0,100.0
